date,precip(mm/day),temp(C),rel_sun_dur(%),pet_sim(mm/day)
18/03/1989,6.94,-0.74,0.09,0.19
19/03/1989,0,0.31,58.78,0.29
20/03/1989,1.72,3.38,86.67,0.84
21/03/1989,1.26,1.73,11.6,0.81
22/03/1989,5.28,5.09,1.34,1.09
23/03/1989,9.25,0.92,2.91,0.76
24/03/1989,0.41,0.87,41.6,0.9
25/03/1989,0.07,6.59,38.74,1.68
26/03/1989,0,7.84,98.13,1.63
27/03/1989,0,11.03,98.54,2.34
28/03/1989,0,12.25,93.23,2.52
29/03/1989,0,12.47,91.65,2.46
30/03/1989,0,13.59,95.9,2.65
31/03/1989,0,12.53,68.36,2.53
01/04/1989,34.7,7.99,7.81,1.17
02/04/1989,8.84,6.07,0.81,0.75
03/04/1989,0.19,5.09,44.14,0.93
04/04/1989,2.31,3.38,14.17,0.55
05/04/1989,4.44,3.1,0.76,0.88
06/04/1989,0.18,1.82,1.84,0.98
07/04/1989,0,5.62,72.22,2.13
08/04/1989,5.97,4.91,44.04,1.36
09/04/1989,0,7.9,91.47,2.15
10/04/1989,0,10.89,13.04,2.74
11/04/1989,0,9.5,76.25,2.43
12/04/1989,3.66,9.94,58.26,3
13/04/1989,1.73,1.54,0.13,0.37
14/04/1989,15.32,1.73,0.15,0.43
15/04/1989,0.91,2.36,24.24,0.73
16/04/1989,7.42,4.31,71.39,1.64
17/04/1989,28.6,1.51,0.1,0.37
18/04/1989,2.96,2.18,0.68,0.57
19/04/1989,7.77,3.01,0.45,0.55
20/04/1989,8.71,5.17,15.37,1.2
21/04/1989,16.37,3.35,0.33,0.59
22/04/1989,7.81,0.57,2.53,1.01
23/04/1989,0.22,2.96,62.46,1.25
24/04/1989,0,8.51,94.77,2.89
25/04/1989,0.02,9.87,4.75,2.77
26/04/1989,6.23,8.93,32.34,2.93
27/04/1989,5.12,-0.71,0.1,0.69
28/04/1989,9.44,-1.12,0.15,0.29
29/04/1989,0.89,-0.44,0.14,0.46
30/04/1989,0.38,1.1,16.31,0.81
01/05/1989,0.09,3.54,16.12,1.62
02/05/1989,0,7.18,93.95,2.72
03/05/1989,0,9.38,86.02,3.29
04/05/1989,0,10.98,90.43,3.39
05/05/1989,0,11.78,90.16,3.39
06/05/1989,0.23,11.17,5.11,2.44
07/05/1989,0,5.9,96.65,3.19
08/05/1989,0,8.62,97.93,3.37
09/05/1989,0,13.08,95.1,4.15
10/05/1989,15.45,10.63,2.4,1.49
11/05/1989,9.29,10.16,9.4,1.89
12/05/1989,8.53,8.62,19.27,1.42
13/05/1989,4.97,7.15,0.1,1.04
14/05/1989,12.08,5.1,8.06,1.09
15/05/1989,0,6.42,7.05,2.29
16/05/1989,0,8.3,40.49,2.19
17/05/1989,0,11,66.17,3.26
18/05/1989,0,13.15,77.96,3.69
19/05/1989,4.55,13.18,60.57,3.51
20/05/1989,0,13.81,76.2,4.08
21/05/1989,0,14.15,85.93,4.34
22/05/1989,0,14.25,80.2,4.01
23/05/1989,0.05,13.68,72.08,3.93
24/05/1989,0,14.82,95.72,4.55
25/05/1989,0,14.64,70.32,4.56
26/05/1989,4.1,14.03,51.7,4.03
27/05/1989,0.17,13.6,67.47,3.78
28/05/1989,13.51,12.85,53.42,3.42
29/05/1989,3.54,11.69,14.75,1.96
30/05/1989,5.05,12.67,23.28,2.66
31/05/1989,7.51,9.6,1.07,0.86
01/06/1989,16.07,9.48,1.59,1.23
02/06/1989,8.72,8.6,1.89,1.62
03/06/1989,14.95,5.59,0.15,0.7
04/06/1989,8.89,5.71,12.12,1.74
05/06/1989,2.98,4.96,6.66,1.83
06/06/1989,5.82,6.74,34.79,2.11
07/06/1989,1.85,6,1.15,1.64
08/06/1989,0.37,8.44,49.35,3.08
09/06/1989,0,11.22,68.77,3.8
10/06/1989,6.01,13.08,56,3.96
11/06/1989,0.13,12.45,19.84,2.61
12/06/1989,0.31,12.76,45.15,3.32
13/06/1989,0,12.41,69.98,3.92
14/06/1989,0,13.01,69.04,4.09
15/06/1989,0.19,13.85,79.72,4.49
16/06/1989,0.06,12.88,41.81,3.97
17/06/1989,0,12.15,87.58,4.08
18/06/1989,0.01,14.12,62.59,4.29
19/06/1989,0,15.21,69.17,4.55
20/06/1989,0,15.39,77.24,4.63
21/06/1989,12.85,16.61,59.81,4.38
22/06/1989,33.31,13.23,8.67,1.67
23/06/1989,4.43,8.53,1.02,1
24/06/1989,1.89,11.83,0.74,1.57
25/06/1989,0,15.15,70.01,3.95
26/06/1989,4.17,17.4,46.76,4.22
27/06/1989,21.3,15.77,38.23,4.21
28/06/1989,3.99,9.97,2.44,1.98
29/06/1989,7.44,11.53,37.85,3.35
30/06/1989,0.29,13.32,14.92,2.82
01/07/1989,10.62,14.77,9.61,2.68
02/07/1989,30.89,11.26,0.8,0.93
03/07/1989,20.01,9.92,0.09,0.43
04/07/1989,0.03,12.67,14.15,2.18
05/07/1989,0,16.21,79.37,3.88
06/07/1989,8.43,19.44,76.35,4.55
07/07/1989,8.42,18.8,14.13,3.24
08/07/1989,9.18,15.89,32.48,2.68
09/07/1989,9.54,15.25,6.44,2.35
10/07/1989,10.06,15.02,21.64,2.45
11/07/1989,50.74,13.09,0.09,0.71
12/07/1989,3.57,13.62,4.4,1.55
13/07/1989,0.17,15.87,21.6,3.27
14/07/1989,1.64,13.24,5.84,2.23
15/07/1989,0,12.02,76.69,3.64
16/07/1989,0.5,14.51,56.69,3.76
17/07/1989,6.09,13.62,13.32,2.75
18/07/1989,5.72,12.91,8.75,2.19
19/07/1989,0,13.07,58.1,3.68
20/07/1989,0,15.44,93.81,4.5
21/07/1989,0,18.8,83.83,4.47
22/07/1989,6.8,19.49,6.42,2.96
23/07/1989,11.73,20.85,29.21,4.04
24/07/1989,14.08,18.88,25.45,3.41
25/07/1989,23.13,16.56,34.94,2.62
26/07/1989,0.08,17.19,42.45,3.31
27/07/1989,19.66,15.98,12.23,2.04
28/07/1989,1.1,13.63,19.34,1.48
29/07/1989,0,14.92,71.36,3.39
30/07/1989,6.06,18.18,22.11,3.81
31/07/1989,61.41,11.2,5.16,1.13
01/08/1989,23.06,7.04,0.64,0.69
02/08/1989,2.08,8.72,6.4,1.24
03/08/1989,0.01,12.03,66.96,3.11
04/08/1989,0,13.45,97.31,3.47
05/08/1989,4.22,16.4,70.79,3.3
06/08/1989,2.15,15.32,25.32,2.28
07/08/1989,23.56,17.19,35.02,2.97
08/08/1989,37.11,14.17,0.21,0.6
09/08/1989,2.11,13.81,10.95,1.97
10/08/1989,8.09,15.31,51.83,2.9
11/08/1989,0.64,15.87,37.24,3.02
12/08/1989,1.79,16.7,37.06,3.26
13/08/1989,4.89,17.02,73.35,3.44
14/08/1989,11.21,16.96,28.81,2.67
15/08/1989,0,18.84,90.68,3.89
16/08/1989,1.3,21.5,98.76,4.42
17/08/1989,2.17,15.99,24.5,2.01
18/08/1989,0.06,14.99,24.26,1.93
19/08/1989,0,16.38,97.84,3.44
20/08/1989,0,18.45,97.37,3.73
21/08/1989,0.02,18.88,73.88,3.55
22/08/1989,0.56,17.81,59.04,2.84
23/08/1989,1.43,16.42,21.87,2.07
24/08/1989,0,15.54,68.1,2.38
25/08/1989,0,16.07,73.96,3.41
26/08/1989,6.05,14.06,0.99,1.64
27/08/1989,46.33,12.37,1.73,0.76
28/08/1989,13.08,7.07,3.02,1.18
29/08/1989,0.05,7.99,8.1,1.39
30/08/1989,0,8.96,97.19,2.2
31/08/1989,0,10.86,98.02,2.46
01/09/1989,0.41,11.94,54.1,1.92
02/09/1989,23.54,9.92,0.1,0.31
03/09/1989,29.72,7.63,0.74,0.73
04/09/1989,15.8,6.7,0.05,0.26
05/09/1989,0,8.44,40,1.63
06/09/1989,0.01,9.47,61.73,1.75
07/09/1989,0,10.84,75.41,1.85
08/09/1989,0,11.33,80.32,1.79
09/09/1989,0.35,12.55,43.77,1.71
10/09/1989,0.02,14.04,36.14,2.07
11/09/1989,27.15,13.29,77.95,1.92
12/09/1989,2.21,12.08,3.68,1.15
13/09/1989,9.95,11.39,9.3,1.1
14/09/1989,4.93,10.49,3.13,0.94
15/09/1989,4.32,11.12,0.13,1.14
16/09/1989,0.01,14.58,82.69,2.39
17/09/1989,0,16.41,95.34,2.3
18/09/1989,0,17.58,96.98,2.46
19/09/1989,0,16.65,65.41,2.22
20/09/1989,0,15.17,87.1,1.72
21/09/1989,0,15.95,94.41,1.74
22/09/1989,0,16.28,87.09,1.63
23/09/1989,1.63,12.43,12.92,1.18
24/09/1989,0.02,9.65,16.04,0.69
25/09/1989,20.4,9.41,0.52,0.76
26/09/1989,0.15,8.8,8.81,0.9
27/09/1989,8.43,8.44,0.36,0.45
28/09/1989,2.99,4.68,0.1,0.3
29/09/1989,1.3,5.36,0.03,0.29
30/09/1989,0,5.73,72.09,1.03
01/10/1989,0,7.75,97.44,1.4
02/10/1989,0,7.26,48.47,1.03
03/10/1989,0,5.47,33.72,0.88
04/10/1989,0,6.18,96.29,1.44
05/10/1989,0,9.55,97.59,1.42
06/10/1989,18.81,9.68,38.45,0.91
07/10/1989,40.99,5.48,3.29,0.62
08/10/1989,25.32,1.79,0.09,0.19
09/10/1989,6.51,3.54,15.57,0.54
10/10/1989,3.98,3.44,0.29,0.32
11/10/1989,0.82,3.9,57.23,0.83
12/10/1989,0.14,6.45,27.85,0.73
13/10/1989,0,7.92,99.15,0.96
14/10/1989,21.45,7.79,31.12,0.97
15/10/1989,0.22,4.2,10.86,0.76
16/10/1989,0,5.58,99.37,0.95
17/10/1989,0,9.15,99.77,1.21
18/10/1989,0,11.16,96.22,1.15
19/10/1989,0.01,11.31,95,1.15
20/10/1989,0.42,9.33,30.36,0.95
21/10/1989,0.01,13.36,46.68,1.76
22/10/1989,0,14.66,99.32,1.45
23/10/1989,0,14.26,99.69,1.42
24/10/1989,0,13.15,97.01,1.52
25/10/1989,0,13.44,96.72,1.29
26/10/1989,0,14.49,94.41,1.39
27/10/1989,0,14.11,97.9,1.64
28/10/1989,9.27,14.31,76.54,3.66
29/10/1989,10.33,7.56,0.1,0.54
30/10/1989,3.34,10.91,0.33,1.02
31/10/1989,0.19,11.61,10.67,1.1
01/11/1989,0,11.08,63.95,0.8
02/11/1989,0,10.68,60.54,0.86
03/11/1989,23.56,7.94,23.02,0.63
04/11/1989,3.49,2.52,1.89,0.34
05/11/1989,12.96,2.39,46.16,0.46
06/11/1989,18.58,-0.55,0.07,0.1
07/11/1989,0.12,-0.31,16.62,0.09
08/11/1989,8.86,1.83,76.28,0.21
09/11/1989,1.18,2.19,0.08,0.18
10/11/1989,0,1.66,95.66,0.22
11/11/1989,0.01,2.9,89.14,0.18
12/11/1989,0.07,2.7,46.37,0.09
13/11/1989,0.04,2.08,31.58,0.15
14/11/1989,0.03,1.21,54.53,0.21
15/11/1989,0.02,1.91,53.52,0.23
16/11/1989,0.01,-0.47,50.99,0.33
17/11/1989,0.01,-0.76,52.32,0.23
18/11/1989,0,2.55,56.24,0.24
19/11/1989,0.01,4.99,89.88,0.27
20/11/1989,0,4.01,62.36,0.3
21/11/1989,0,5.6,62.88,0.46
22/11/1989,10.43,4.08,4.92,0.49
23/11/1989,0,-4.43,95.38,0.16
24/11/1989,0,-3.04,90.27,0.24
25/11/1989,1.61,-4.48,0.25,0.16
26/11/1989,0,-6.54,92.56,0
27/11/1989,0,-2.14,97.79,0
28/11/1989,0,-0.43,78.27,0.03
29/11/1989,0,-3.35,46.26,0.19
30/11/1989,0,0.21,94.69,0.16
01/12/1989,0.01,-2.06,67.57,0.21
02/12/1989,0.01,-2.25,47.72,0.22
03/12/1989,0.01,-0.33,20.8,0.23
04/12/1989,0,-1.74,81.72,0.14
05/12/1989,0.02,-3.26,42.19,0.19
06/12/1989,0.04,-3.5,33.16,0.13
07/12/1989,0,-3.06,60.45,0.1
08/12/1989,0.02,-2.89,25.99,0.11
09/12/1989,0.01,-4.28,12.94,0.1
10/12/1989,0,-5.73,85.58,0.11
11/12/1989,0.17,-0.36,6.19,0.23
12/12/1989,3.4,0.77,13.49,0.46
13/12/1989,3.5,5.82,0.16,0.57
14/12/1989,6.36,9,32.27,1.73
15/12/1989,8.5,7.37,0.12,0.3
16/12/1989,6.08,13.33,40.46,2.42
17/12/1989,7.27,8.31,26.98,1
18/12/1989,17.58,10.92,54.07,2.07
19/12/1989,3.96,3.98,2.93,0.53
20/12/1989,0.01,7.2,29.44,1.23
21/12/1989,0.17,10.02,6.96,1.06
22/12/1989,10.25,6.75,64.97,0.67
23/12/1989,3.96,1.1,54.1,0.7
24/12/1989,0.12,3.93,30.28,0.5
25/12/1989,0,5.7,99.13,0.46
26/12/1989,0,0.45,97.69,0.34
27/12/1989,0,-2.47,91.26,0.19
28/12/1989,0,-2.68,95.47,0.17
29/12/1989,0.01,-2.78,78.11,0.15
30/12/1989,0,-3.3,89.3,0.15
31/12/1989,0,-3.13,96.18,0.13
01/01/1990,0,-0.89,97.09,0.16
02/01/1990,0,-1.69,98.98,0.17
03/01/1990,0,-3.06,72.33,0.12
04/01/1990,0,-2.46,54.04,0.16
05/01/1990,7.25,0.76,73.02,0.51
06/01/1990,2.84,-0.29,1.55,0.03
07/01/1990,0,-2.58,77.33,0
08/01/1990,0,-3.04,99.28,0
09/01/1990,0,-2.38,97.7,0
10/01/1990,0,-2.65,94.05,0
11/01/1990,0,-0.73,99.13,0.01
12/01/1990,0,1.36,99.46,0.01
13/01/1990,0,-0.15,99.73,0.02
14/01/1990,0,-0.93,98.51,0.01
15/01/1990,0.05,-0.21,99.79,0.03
16/01/1990,0.14,3.85,3.48,0.35
17/01/1990,0.22,4.57,94.85,0.14
18/01/1990,3.22,-0.63,0.86,0.1
19/01/1990,0,-3.52,89.46,0.01
20/01/1990,3.39,2.76,0.37,0.61
21/01/1990,0,3.95,94.55,0.2
22/01/1990,0,2.93,99.39,0.29
23/01/1990,0.94,4.77,83.4,0.68
24/01/1990,13.02,4.04,0.58,0.75
25/01/1990,11.37,4.96,3.64,0.78
26/01/1990,7.53,0.48,1.13,0.46
27/01/1990,0.14,2.22,73.4,0.57
28/01/1990,4.67,5.85,11.67,1.22
29/01/1990,0.04,-0.41,42.47,0.05
30/01/1990,0.12,1.25,19.35,0.27
31/01/1990,0,3.79,68.08,0.71
01/02/1990,0,4.22,48,0.6
02/02/1990,3.79,2.56,0.1,0.37
03/02/1990,5.06,4.63,91.69,0.89
04/02/1990,0,3.37,95.89,0.9
05/02/1990,0,5.48,99.55,1.01
06/02/1990,0,5.3,99.26,0.93
07/02/1990,0,5.77,89.11,1
08/02/1990,5.68,7.95,0.49,1.36
09/02/1990,0,1.02,61.7,0.62
10/02/1990,6.94,1.58,32.28,0.84
11/02/1990,5.81,-0.74,2.8,0.66
12/02/1990,13.27,-1.49,1.82,0.35
13/02/1990,30.71,-0.81,0.14,0.05
14/02/1990,54.12,4.05,0.17,0.06
15/02/1990,25.26,3.36,0.14,0.22
16/02/1990,10.16,-0.21,0.14,0.1
17/02/1990,1.46,3.63,19.03,0.06
18/02/1990,0,7.19,96.16,0.5
19/02/1990,0,8.42,59.34,0.64
20/02/1990,0,9.11,99.08,0.7
21/02/1990,0,8.73,97.05,0.71
22/02/1990,0,7.21,97.15,0.65
23/02/1990,0,9.63,98.08,1
24/02/1990,0,10.45,98.35,1.6
25/02/1990,1.28,10.49,92.58,1.96
26/02/1990,30.75,6.46,2.43,1.14
27/02/1990,28.69,2.4,1.92,0.78
28/02/1990,27.84,1.32,0.15,0.44
01/03/1990,14.74,-0.26,1.44,0.65
02/03/1990,6.23,-3.61,1.65,0.28
03/03/1990,0.03,-4.21,49.53,0
04/03/1990,0,-2.07,99.24,0
05/03/1990,0,1.53,98.06,0.05
06/03/1990,0,5.97,75.79,1.47
07/03/1990,0,6.19,90.23,1.5
08/03/1990,0.21,8.5,49.42,1.46
09/03/1990,0.03,7.3,18.15,1.55
10/03/1990,0.05,6.58,0.44,1.22
11/03/1990,0,9.72,98.82,1.54
12/03/1990,0,10.11,20.8,1.73
13/03/1990,3.01,7.61,91.12,1.28
14/03/1990,18.93,5.75,0.14,0.16
15/03/1990,0.01,5.09,34.65,0.45
16/03/1990,0,6.85,91.69,1.04
17/03/1990,0,6.19,85.73,1.24
18/03/1990,0,8.71,95.57,1.76
19/03/1990,0,8.19,96.4,1.71
20/03/1990,3.61,7.64,3.88,1.37
21/03/1990,0,12.08,65.49,2.5
22/03/1990,23.12,14.71,77.16,3.03
23/03/1990,3.15,4.94,19.04,1
24/03/1990,0.14,6.46,95.53,1.73
25/03/1990,14.91,0.45,2.8,0.88
26/03/1990,8.31,-2.32,0.1,0.36
27/03/1990,18.69,-2.1,0.07,0.01
28/03/1990,2.59,-1.04,0.18,0.02
29/03/1990,2.16,-0.32,4.14,0.06
30/03/1990,0,2.7,53.83,0.11
31/03/1990,0,5.47,88.88,0.3
01/04/1990,0,9.03,98.65,1.15
02/04/1990,0,9.52,88.67,2.5
03/04/1990,7.09,6.05,3.08,1.48
04/04/1990,0.01,0.99,8.31,1.24
05/04/1990,0.06,1.62,2.91,1.17
06/04/1990,0.03,2.63,1.7,0.51
07/04/1990,13.32,2.79,0.12,0.18
08/04/1990,2.25,0.6,0.1,0.33
09/04/1990,0.67,-0.19,2,0.35
10/04/1990,1.19,1.12,17.5,1.05
11/04/1990,16.45,1.08,0.47,0.5
12/04/1990,3.45,1.46,7.05,0.6
13/04/1990,0,5,40.87,1.46
14/04/1990,2.83,2.7,6.57,0.61
15/04/1990,13.61,1.14,0.96,0.65
16/04/1990,2.66,1.6,16.32,1.07
17/04/1990,12.06,2.85,41.26,1.26
18/04/1990,6.83,-0.31,0.45,0.58
19/04/1990,0.33,0.71,0.88,0.56
20/04/1990,0,2.46,48.14,0.84
21/04/1990,1.27,4.8,47.14,1.4
22/04/1990,2.32,5.74,55.93,1.83
23/04/1990,7.43,3.37,0.23,0.8
24/04/1990,3.95,4.9,2.64,1.26
25/04/1990,2.52,5.64,3.46,1.15
26/04/1990,1.74,5.73,13.99,1.53
27/04/1990,4.34,6.97,0.63,1.3
28/04/1990,0.02,6.84,15.56,1.48
29/04/1990,0,6.99,85.58,2.57
30/04/1990,0,9.13,95.97,2.76
01/05/1990,0,11.61,94.86,3.84
02/05/1990,0,13.11,94.23,3.69
03/05/1990,0,11.95,94.49,3.69
04/05/1990,0,12,94.6,3.85
05/05/1990,0,12.91,80.12,3.15
06/05/1990,7.82,11.98,39.55,2.64
07/05/1990,1.75,10.5,27.84,2.58
08/05/1990,5.11,11.27,22.64,2.2
09/05/1990,11.86,11.35,42.8,2.58
10/05/1990,8.55,11.89,59.64,2.77
11/05/1990,14.17,8.85,0.56,0.73
12/05/1990,0.07,9.74,36.62,2.61
13/05/1990,9.34,11.25,30.4,1.92
14/05/1990,7.18,11.79,15.79,2.1
15/05/1990,11.42,12.68,26.78,2.49
16/05/1990,9.33,13.95,57.09,3.36
17/05/1990,0.01,14.71,53.24,3.6
18/05/1990,0.03,12.83,11.14,1.99
19/05/1990,0.72,12.28,33.34,2.42
20/05/1990,0.16,13.54,42.27,3.37
21/05/1990,7.93,11.81,0.89,1.49
22/05/1990,0.19,13.13,57.03,3.46
23/05/1990,1.39,14.27,37.74,3.33
24/05/1990,42.36,11.95,14.27,1.55
25/05/1990,23.96,7.73,0.25,0.7
26/05/1990,0,7.69,12.05,2.15
27/05/1990,0.01,9.01,42.6,3.31
28/05/1990,1.83,7.85,63.2,2.91
29/05/1990,0,6.88,72.9,3.07
30/05/1990,0,9.2,91.22,4.06
31/05/1990,0,11.71,95.11,3.97
01/06/1990,0,14.43,91.78,5.03
02/06/1990,14.59,10.89,1.06,1.56
03/06/1990,6.36,10.05,7.42,2.42
04/06/1990,13.23,8.93,0.22,1.1
05/06/1990,16.7,9.67,8.44,1.76
06/06/1990,2.84,8.55,0.3,0.87
07/06/1990,9.34,10.22,0.1,0.98
08/06/1990,19.89,8.19,1.81,1.02
09/06/1990,15.27,6.28,6.55,1.53
10/06/1990,10.74,5.8,1.61,1.31
11/06/1990,0,10.01,36.66,3.09
12/06/1990,18.67,8.33,1.53,0.49
13/06/1990,3.53,8.52,1.21,1.04
14/06/1990,3.55,10.12,36.04,2.07
15/06/1990,3.34,10.11,26.59,2.15
16/06/1990,0,11.78,49.23,3.42
17/06/1990,0.07,14.34,70.45,4.37
18/06/1990,6.49,12.99,6.94,2.19
19/06/1990,0,16.29,90.47,4.77
20/06/1990,20.82,13.48,43.27,2.29
21/06/1990,0.86,13.02,59.32,3.67
22/06/1990,8.58,9.97,0.14,0.72
23/06/1990,2.09,9.12,1.59,0.97
24/06/1990,0.1,14.33,13.66,3.25
25/06/1990,0,16.8,81.57,4.34
26/06/1990,0.11,19.01,74.82,4.58
27/06/1990,55.93,17.84,47.22,3.39
28/06/1990,0.36,15.82,13.98,2.35
29/06/1990,17.14,17.48,67.38,4.28
30/06/1990,29.05,19.05,70.65,4.82
01/07/1990,0.8,11.28,2,2.16
02/07/1990,0.01,12.4,23.53,2.79
03/07/1990,25.23,10.34,0.29,0.91
04/07/1990,0.72,10.45,19.08,2.35
05/07/1990,28.28,12.21,1.95,1.46
06/07/1990,5.07,8.91,1.08,2.1
07/07/1990,25.99,10.08,29.1,2.18
08/07/1990,6.38,13.34,0.59,1.07
09/07/1990,16.81,16.71,46.91,3.55
10/07/1990,4.18,10.02,0.42,1.46
11/07/1990,0,10.89,56.73,3.41
12/07/1990,0,13.85,98.22,4.84
13/07/1990,0,17.11,90.75,4.2
14/07/1990,0,16.72,83.3,4.13
15/07/1990,0,16.61,85.15,4.43
16/07/1990,0,19.62,52.31,4.67
17/07/1990,9,17.01,5.04,2.67
18/07/1990,0,13.18,69.62,3.63
19/07/1990,0,13.96,93.58,3.75
20/07/1990,0,16.3,96.75,4.22
21/07/1990,0,19.33,98.87,5.11
22/07/1990,0,19.87,91.07,5
23/07/1990,0,17.8,54.34,4.52
24/07/1990,0,15.5,78.74,4.07
25/07/1990,0,15.44,80.6,3.95
26/07/1990,0,16.61,93.22,4.72
27/07/1990,0,18.8,63.34,4.75
28/07/1990,0,21.36,94.29,5.51
29/07/1990,10.1,19.25,48.62,3.76
30/07/1990,8.53,16.28,7.2,1.85
31/07/1990,0.47,16.62,16.51,1.88
01/08/1990,0.01,17.31,38.01,2.95
02/08/1990,0,19.55,83.2,4.23
03/08/1990,0,19.67,90.83,3.83
04/08/1990,0,19.82,92.92,4.22
05/08/1990,9.21,21.93,90.58,5.2
06/08/1990,40.37,14.49,0.08,0.93
07/08/1990,0.29,10.81,0.84,1.51
08/08/1990,0,12.01,72.64,3.21
09/08/1990,0,13.72,95.37,3.4
10/08/1990,0,16.54,94.2,3.78
11/08/1990,0,17.98,96.18,3.91
12/08/1990,0,20.3,83.73,4.69
13/08/1990,10,18.75,57.64,4.29
14/08/1990,29.81,14.73,8.26,1.73
15/08/1990,1.34,14.8,21.06,2.03
16/08/1990,18.81,16.08,51.36,3.17
17/08/1990,3.83,10.58,2.15,1.58
18/08/1990,0,12.75,82.34,3.12
19/08/1990,0,15.55,75.74,3.47
20/08/1990,0.18,18.32,40.54,3.99
21/08/1990,0.07,13.11,2.73,2.15
22/08/1990,0,11.65,39.4,2.24
23/08/1990,0,13.69,98.36,3.17
24/08/1990,0,17.73,98.13,3.87
25/08/1990,29.91,17.36,42.71,2.74
26/08/1990,4.85,13.94,8.17,1.21
27/08/1990,0,14.97,62.37,1.86
28/08/1990,1.46,16.73,61.7,2.7
29/08/1990,9.74,17.6,64.66,3.01
30/08/1990,1.19,17.93,68.77,2.99
31/08/1990,13.25,10.67,0.08,0.49
01/09/1990,0.03,9.48,11.01,1.33
02/09/1990,1.14,11.35,73.84,2.05
03/09/1990,6.88,11.1,0.06,0.55
04/09/1990,27.42,13.32,19.7,1.93
05/09/1990,0.09,10.48,3.03,1.09
06/09/1990,4.73,11.69,68.86,2.52
07/09/1990,21.79,7.24,0.3,0.52
08/09/1990,0.03,8.62,5.79,1.35
09/09/1990,0,9.3,93.28,1.93
10/09/1990,11.98,9.38,34.32,1.77
11/09/1990,0.03,8.42,11.46,1.38
12/09/1990,0,8.5,75.4,1.7
13/09/1990,0,9.96,80.23,1.8
14/09/1990,2.44,12.98,58.9,1.94
15/09/1990,1.82,12.09,7.32,1.02
16/09/1990,0,10.22,26.04,1.4
17/09/1990,1.95,11.11,48.58,1.68
18/09/1990,0.72,9.52,6.04,1.2
19/09/1990,0.01,13.57,87.29,2.44
20/09/1990,0.26,10.83,4.2,1.69
21/09/1990,1.05,10.8,3.51,1.87
22/09/1990,47.93,13.03,3.97,1.48
23/09/1990,38.41,11.7,1.12,0.66
24/09/1990,1.45,7.63,28.82,1.57
25/09/1990,0.02,7.37,51.74,1.69
26/09/1990,0.06,8.09,50.82,1.45
27/09/1990,0.01,7.71,15.32,1.2
28/09/1990,0,8.53,97.57,1.64
29/09/1990,0,13.99,89.22,2.55
30/09/1990,7.49,15.17,10.52,1.48
01/10/1990,18.55,13.8,13.99,1.21
02/10/1990,0.35,12.44,31.93,0.86
03/10/1990,0.48,13.6,78.08,1.38
04/10/1990,24.54,8.56,0.12,0.25
05/10/1990,0,6.87,59.95,1.21
06/10/1990,0,11.22,98.14,1.54
07/10/1990,13.34,11.49,23.33,1.25
08/10/1990,2.39,4.04,0.11,0.57
09/10/1990,0,5.93,83.68,1.11
10/10/1990,0,9.09,96.48,1.44
11/10/1990,0,12.52,98.79,1.62
12/10/1990,0,17.77,69.28,2.99
13/10/1990,0,18.08,87.7,3.2
14/10/1990,0,15.22,94.85,1.86
15/10/1990,0,18.28,83.69,3.29
16/10/1990,0.95,13.77,8.16,1.16
17/10/1990,0.56,12.71,63.41,1.14
18/10/1990,0.04,10.92,34.01,1.09
19/10/1990,0.14,9.18,85.64,0.6
20/10/1990,0.48,8.17,0.39,0.44
21/10/1990,0.25,7.42,2.21,0.56
22/10/1990,0.03,4.44,28.35,0.94
23/10/1990,0.02,6.47,69.59,1.14
24/10/1990,0,7.74,89.32,0.74
25/10/1990,0.67,6.83,67.51,0.59
26/10/1990,7.35,6.24,26.43,0.51
27/10/1990,2.31,4.51,0.84,0.45
28/10/1990,11.83,6.1,57.67,1.22
29/10/1990,44.85,5.59,0.15,0.39
30/10/1990,3.73,5.38,12.13,1.12
31/10/1990,25.46,5.23,0.16,0.38
01/11/1990,8.98,4.73,6.4,0.65
02/11/1990,3.85,2.84,24.72,0.64
03/11/1990,8.08,0.93,0.4,0.28
04/11/1990,16.22,-0.27,0.85,0.24
05/11/1990,8.3,-0.91,1.14,0.15
06/11/1990,0,-1.87,75.6,0.04
07/11/1990,0,-2.77,96.4,0.05
08/11/1990,0,-1.99,46.13,0.02
09/11/1990,0,0.44,80.22,0.05
10/11/1990,10.5,3.87,1.75,0.23
11/11/1990,25.64,5.76,0.17,0.14
12/11/1990,0.02,4.54,37.83,0.12
13/11/1990,1.89,3.95,78.59,0.16
14/11/1990,15.58,5.8,0.13,0.2
15/11/1990,16.96,2.82,0.12,0.17
16/11/1990,0,4.45,96.58,0.28
17/11/1990,0.62,8.3,37.77,1.1
18/11/1990,0.86,7.22,10.34,1.25
19/11/1990,1.85,4.16,10.79,0.9
20/11/1990,9.82,7.28,87.9,0.81
21/11/1990,7.04,0.48,0.13,0.1
22/11/1990,14.93,-0.41,0.28,0.04
23/11/1990,2.84,-1.78,0.38,0.09
24/11/1990,0.21,-1.29,55.71,0.02
25/11/1990,5.81,2.52,4.83,0.19
26/11/1990,0,0.36,95.26,0.05
27/11/1990,6.49,-1.72,0.13,0.04
28/11/1990,0.04,-1.57,0.6,0
29/11/1990,0.37,-1.88,17.73,0
30/11/1990,6.37,-3.4,0.04,0.02
01/12/1990,0.02,-7.61,23.07,0
02/12/1990,0,-5.43,72.54,0
