date,precip(mm/day),temp(C),sunshine_dur(h),pet_sim(mm/day)
26/05/1991,6.63,5.52,0.15,0.66
27/05/1991,0,7.09,86.76,2.99
28/05/1991,0,9.35,96.03,3.34
29/05/1991,0,10.3,91.07,3.69
30/05/1991,0.02,10.17,53.47,3.22
31/05/1991,0,11.81,73.4,3.54
01/06/1991,0.01,13.12,69.31,3.72
02/06/1991,14.44,11.52,29.3,3.22
03/06/1991,10.3,8.16,0.75,1.48
04/06/1991,1.57,4.95,0.31,1.26
05/06/1991,0.73,6.75,25.88,2.63
06/06/1991,14.36,7.39,4.75,1.13
07/06/1991,7.2,7.83,6.11,1.58
08/06/1991,17.18,6.97,0.17,0.59
09/06/1991,20.78,10.42,4.99,2.08
10/06/1991,1.91,9.17,1.02,1.88
11/06/1991,2.61,9.27,34.39,3.12
12/06/1991,1.3,13.58,64.6,4.16
13/06/1991,14.49,12.43,33.26,2.88
14/06/1991,0.21,9.81,0.68,2
15/06/1991,2.8,14.57,75.7,4.48
16/06/1991,72.83,10.71,0.28,0.49
17/06/1991,54.39,3.48,0.17,0.06
18/06/1991,3.23,4.65,7.99,1.45
19/06/1991,0.79,6.75,19.23,2.32
20/06/1991,5.9,7.65,13.36,1.45
21/06/1991,0,11.82,43.19,3.61
22/06/1991,7.9,16.58,74.08,4.79
23/06/1991,2.43,15.92,65.47,4.14
24/06/1991,3.75,15.43,14.05,3.38
25/06/1991,0.07,16.88,27.08,4.04
26/06/1991,20.06,15.44,38.71,2.74
27/06/1991,30.93,8.96,0.61,0.96
28/06/1991,23.24,5.7,1.69,0.99
29/06/1991,2.32,5.88,5.69,1.74
30/06/1991,0,10.57,87.32,3.45
01/07/1991,0,14.42,96.9,4.64
02/07/1991,0,16.47,95.12,4.59
03/07/1991,0,16.24,63.79,4.16
04/07/1991,0,16.83,73.28,4.02
05/07/1991,0,18.6,81.28,4.58
06/07/1991,0,19.7,76.97,4.41
07/07/1991,0.23,18.7,77.73,4.61
08/07/1991,1.6,16.91,40.6,3.72
09/07/1991,14.76,14.91,2,1.52
10/07/1991,0,16.83,77.42,4.13
11/07/1991,0,19.98,78.41,4.8
12/07/1991,14.52,20.11,54.44,4.77
13/07/1991,43.95,16.57,20.8,3.29
14/07/1991,19.19,12.04,0.32,1.1
15/07/1991,0.11,13.53,80.26,3.65
16/07/1991,0.02,16.35,74.24,4.47
17/07/1991,19.95,12.67,9.39,1.6
18/07/1991,0.1,14.28,30.82,3.42
19/07/1991,0.38,16.46,4.05,3.05
20/07/1991,0.01,16.91,45.97,4.08
21/07/1991,0,14.84,42.25,3.7
22/07/1991,0,14.86,62.53,3.96
23/07/1991,5.85,18.17,88.81,4.85
24/07/1991,37.18,13.93,13.63,1.7
25/07/1991,27.77,9.38,0.08,0.75
26/07/1991,32.91,7.48,0.17,0.44
27/07/1991,6.21,9.97,1.68,1.13
28/07/1991,0,11.51,71.75,3.26
29/07/1991,0,15.49,87.86,3.97
30/07/1991,1.44,17.82,84.92,4.48
31/07/1991,7.8,11.36,4.4,1.24
01/08/1991,8.83,10.58,0.14,0.94
02/08/1991,5.22,11.98,0.8,0.99
03/08/1991,0,14.23,17.29,3.03
04/08/1991,0,15.2,29.25,3.06
05/08/1991,0,15.71,79.37,3.29
06/08/1991,0,18.43,99.2,4.65
07/08/1991,0,21.84,98.98,5.54
08/08/1991,6.77,15.21,28.71,2.2
09/08/1991,0.3,14.18,25.91,1.74
10/08/1991,0.08,16.02,26.85,2.68
11/08/1991,0,18.21,73.57,3.68
12/08/1991,8.48,16.91,28.2,2.3
13/08/1991,0,16.78,59.53,3.39
14/08/1991,0,16.81,48.65,3.37
15/08/1991,0,16.27,74.24,3.69
16/08/1991,0,16.58,48.02,3.37
17/08/1991,0.05,15.86,43.26,3.44
18/08/1991,0.01,12.96,1.32,2.32
19/08/1991,0,11.16,64.02,3.03
20/08/1991,0,12.94,97.87,3.48
21/08/1991,0,15.89,98.84,3.7
22/08/1991,0,18.77,91.89,4.07
23/08/1991,9.01,15.8,27.67,1.96
24/08/1991,0.06,16.48,9.95,2.01
25/08/1991,3.69,16.07,8.19,1.53
26/08/1991,0.01,16.61,36.29,2.37
27/08/1991,0,15,60.44,3.17
28/08/1991,0,13.63,66.55,3.05
29/08/1991,0,12.42,58.4,2.69
30/08/1991,0,12.03,99.53,3.19
31/08/1991,0,14.83,99.46,3.26
01/09/1991,0,14.36,90.16,3.15
02/09/1991,0.21,13.83,17.18,2.35
03/09/1991,0.03,14.72,71.35,2.32
04/09/1991,0,15.49,84.76,2.86
05/09/1991,0,15.68,93.07,3.06
06/09/1991,0,14.19,58.75,2.54
07/09/1991,0.01,11.02,51.61,2.33
08/09/1991,0,10.3,97.33,2.41
09/09/1991,0,12.88,98.75,3.22
10/09/1991,0,16.4,91.86,3.37
11/09/1991,33.27,14.33,14.67,1.68
12/09/1991,5.27,12.8,5.15,1.25
13/09/1991,1.34,11.22,0.69,0.92
14/09/1991,0.03,11.98,26.4,0.96
15/09/1991,0.02,12.55,4.34,1.37
16/09/1991,2.48,13.53,80.36,2.19
17/09/1991,0.63,13.7,2.45,1.66
18/09/1991,0,14.08,88.92,2.47
19/09/1991,0,15,97.22,2.64
20/09/1991,0.69,12.77,16.95,1.58
21/09/1991,0.23,14.75,53.87,1.94
22/09/1991,45.22,15.56,55.49,2.41
23/09/1991,1.86,8.42,0.11,1.13
24/09/1991,0,12.24,99.64,2.07
25/09/1991,0,14.78,96.47,2.38
26/09/1991,40.04,11.62,0.37,1.18
27/09/1991,14.69,5.34,0.23,0.44
28/09/1991,0,7.78,11.84,1.69
29/09/1991,4.31,10.26,18.02,1.54
30/09/1991,31.63,7.59,0.16,0.28
01/10/1991,6.24,8.82,40.66,1.41
02/10/1991,3.46,6.02,3.5,1.18
03/10/1991,0,8.33,99.36,1.55
04/10/1991,0,11.03,99.04,1.35
05/10/1991,0.57,11.88,98.36,1.47
06/10/1991,7.58,6.79,0.16,0.33
07/10/1991,0.2,7.27,1.97,0.67
08/10/1991,0,8.43,34.2,0.74
09/10/1991,0,9.99,92.92,1.11
10/10/1991,0.02,12.56,92.19,1.44
11/10/1991,0.16,12.93,26.37,1.61
12/10/1991,5.96,8.49,0.39,0.37
13/10/1991,0.13,7.12,11.6,0.59
14/10/1991,0.2,7.28,50.38,0.63
15/10/1991,0.17,7.8,49.82,0.77
16/10/1991,0.02,7.75,46.52,0.81
17/10/1991,24.63,7.81,0.65,1.01
18/10/1991,7.7,2.14,3,0.62
19/10/1991,10.36,-0.34,0.23,0.29
20/10/1991,4.78,-1.34,1.64,0.29
21/10/1991,1.62,-2.26,1.46,0.14
22/10/1991,0,-2.89,50.21,0.17
23/10/1991,0,-1.28,83.72,0.22
24/10/1991,0,0.96,98.52,0.21
25/10/1991,0,2.89,97.09,0.3
26/10/1991,0,4.04,72.92,0.26
27/10/1991,0.02,4.17,38.77,0.2
28/10/1991,0.04,4.4,12,0.3
29/10/1991,0,2.92,43.07,0.13
30/10/1991,1.26,1.47,35.36,0.22
31/10/1991,0,2.43,33.2,0.35
01/11/1991,0,4.06,96.19,0.52
02/11/1991,1.4,5.69,0.63,0.62
03/11/1991,2.83,8.56,91.31,1.05
04/11/1991,11.37,3.34,0.64,0.58
05/11/1991,7.2,-0.17,3.03,0.56
06/11/1991,14.24,-1.95,0.3,0.14
07/11/1991,3.73,-1.24,0.09,0.12
08/11/1991,2.19,2.43,43.96,0.14
09/11/1991,21.32,0.3,0.09,0.11
10/11/1991,0.14,-3.35,33.27,0.14
11/11/1991,0.13,1.21,42.85,0.52
12/11/1991,0.31,4.52,55.6,0.36
13/11/1991,14.91,5.9,0.62,1.34
14/11/1991,2.59,-0.67,0.1,0.24
15/11/1991,0.96,-0.32,0.43,0.19
16/11/1991,30.75,-1.41,0.18,0.05
17/11/1991,3.54,-3.83,0.41,0.07
18/11/1991,4.72,0.64,9.43,0
19/11/1991,0.93,2.46,90.59,0
20/11/1991,9.11,-0.43,0.07,0.02
21/11/1991,3.09,-2.12,0.03,0.03
22/11/1991,0.21,-2.37,1.54,0
23/11/1991,0.04,-2.04,1.95,0.03
24/11/1991,0,-1.62,11.48,0.02
25/11/1991,0,1.25,94.11,0.09
26/11/1991,0,4.62,86.72,0.22
27/11/1991,0,5.06,95.3,0.09
28/11/1991,0,4.49,86.41,0.08
29/11/1991,0.02,3.79,86.52,0.06
30/11/1991,0.01,2.98,63.99,0.09
01/12/1991,0,0.81,46.62,0.11
02/12/1991,0,0.19,48.62,0.1
03/12/1991,0,-0.04,97.4,0.11
04/12/1991,0.01,-2.53,40.06,0.16
05/12/1991,1.78,-3.21,46.12,0.06
06/12/1991,0,-7.13,50.68,0
07/12/1991,0,-5.7,96.57,0
08/12/1991,0,-5.44,74.88,0
09/12/1991,0,-6.28,74.65,0
10/12/1991,0.02,-8.22,70.94,0
11/12/1991,0,-5.18,92.9,0
12/12/1991,0,-3.07,93.81,0
13/12/1991,0,-1.54,85.95,0
14/12/1991,0,-0.06,87.55,0.02
15/12/1991,0,-0.76,91.39,0.07
16/12/1991,0.47,-0.04,98.2,0.12
17/12/1991,23.81,1.12,0.07,0.19
18/12/1991,23.24,-0.04,0.16,0.22
19/12/1991,19.82,0.76,0.12,0.13
20/12/1991,17.8,-2.49,0.12,0.25
21/12/1991,35.57,-2.16,0.09,0.04
22/12/1991,41.65,4.25,0.09,0.01
23/12/1991,5.59,2.84,56.78,0.04
24/12/1991,6.35,-2.14,0.16,0.06
25/12/1991,2.52,-4.66,0.71,0.03
26/12/1991,9.01,-2.87,0.09,0.35
27/12/1991,12.3,-2.01,0.03,0
28/12/1991,0,-4.73,93.29,0
29/12/1991,0,-4.05,99.01,0
30/12/1991,0,-2.46,93.71,0
31/12/1991,0,-0.4,83.52,0
01/01/1992,0,1.52,97.21,0
02/01/1992,0,4.84,98.75,0.05
03/01/1992,0,2.89,90.51,0.05
04/01/1992,0.43,0.59,69.11,0.31
05/01/1992,0.09,2.11,0.29,0.28
06/01/1992,0,2.15,94.93,0.1
07/01/1992,0,2.52,91.44,0.17
08/01/1992,0.13,4.21,50.21,0.32
09/01/1992,0.23,5.23,0.1,0.77
10/01/1992,1.76,-0.25,0.14,0.04
11/01/1992,0,-2.31,65.75,0.01
12/01/1992,0,-3,82.76,0.01
13/01/1992,0,-4.04,83.53,0.02
14/01/1992,0,-3.17,96.47,0.04
15/01/1992,0,-0.82,94.53,0.04
16/01/1992,0,-1.09,67.49,0.05
17/01/1992,0,-3.45,53.85,0.1
18/01/1992,0,-3.78,79.09,0.09
19/01/1992,9,-3.78,33.51,0.18
20/01/1992,0.48,-3.86,0.13,0
21/01/1992,0.4,-10.32,12.11,0
22/01/1992,0,-8.45,81.79,0
23/01/1992,0,-1.02,57.46,0
24/01/1992,0,-0.54,61.53,0
25/01/1992,0,-1.35,31.87,0
26/01/1992,0,-4.27,5.33,0
27/01/1992,0,-6.94,4.23,0.02
28/01/1992,0.01,-5.6,32.59,0.01
29/01/1992,0,-0.94,79.19,0
30/01/1992,0,1.58,88.26,0.02
31/01/1992,0,-0.19,86.83,0.02
01/02/1992,0,0.57,94.03,0.02
02/02/1992,0,1.63,90.31,0.04
03/02/1992,13.22,0.56,7.23,0.84
04/02/1992,35.25,-1.78,0.11,0.06
05/02/1992,19.66,0.03,0.09,0
06/02/1992,0.54,-0.56,5.72,0.03
07/02/1992,0,0.27,96.51,0.03
08/02/1992,0,2.66,81.69,0.04
09/02/1992,4.45,2.84,91.27,0.12
10/02/1992,1.15,-1.1,3.24,0.41
11/02/1992,6.07,0.15,0.19,0.24
12/02/1992,0.36,4.81,1.1,0.15
13/02/1992,14.45,2.27,0.18,0.13
14/02/1992,0.79,-1.27,16.69,0.16
15/02/1992,22.01,1.27,0.22,0.53
16/02/1992,15.37,-2.55,0.33,0.2
17/02/1992,13.48,-6.72,0.25,0.04
18/02/1992,0.16,-9.72,56.65,0
19/02/1992,0.01,-11,95.22,0
20/02/1992,0,-10.2,80.67,0
21/02/1992,0,-7.69,91.14,0
22/02/1992,0,-3.66,92.87,0
23/02/1992,0,1.37,6.36,0.67
24/02/1992,0,3.3,95.71,0.01
25/02/1992,0,4.09,0.39,0.74
26/02/1992,0,2.84,22.16,0.48
27/02/1992,0,3.5,96.5,0.22
28/02/1992,0,3.77,94.26,0.34
29/02/1992,0,4.39,95.98,0.49
01/03/1992,0,5.65,96.53,0.69
02/03/1992,8.41,1.74,25.18,0.82
03/03/1992,0,3.2,26.76,1.05
04/03/1992,0,7.06,97.69,0.61
05/03/1992,0.92,6.46,23.57,0.5
06/03/1992,0.29,3.68,0.62,0.5
07/03/1992,0.01,2.99,88.23,0.52
08/03/1992,0,3.72,40.16,0.73
09/03/1992,0,4.09,39.63,0.86
10/03/1992,6.9,4.03,88.31,0.59
11/03/1992,4,0,0.37,0.84
12/03/1992,6.68,-0.21,20.68,1.09
13/03/1992,23.55,3.12,0.19,1.26
14/03/1992,46.39,1.08,0.12,0.13
15/03/1992,53.4,1.87,0.12,0.11
16/03/1992,1.93,-0.49,3.23,0.3
17/03/1992,0,0.71,6.46,0.39
18/03/1992,0,2.78,84.69,0.83
19/03/1992,8.61,4.03,31.12,0.92
20/03/1992,1.09,5.05,0.14,0.6
21/03/1992,4.49,5.69,39.73,1.55
22/03/1992,27.35,0.67,0.1,0.59
23/03/1992,19.69,1.42,0.74,0.41
24/03/1992,3.24,-3.2,0.19,0.33
25/03/1992,0.54,-2.76,0.77,0.13
26/03/1992,0.14,-2.97,67.84,0.3
27/03/1992,1.06,-1.79,15.57,0.59
28/03/1992,19.8,-3.61,0.87,0.44
29/03/1992,1.77,-1.81,15.43,0
30/03/1992,0,2.39,83.49,0
31/03/1992,19.37,4.81,36.74,1.61
01/04/1992,2.26,-1.22,1.18,0.75
02/04/1992,1.7,1.06,83.52,0.65
03/04/1992,0.42,2.15,1.64,0.4
04/04/1992,1.4,2.57,10.21,0.32
05/04/1992,8.45,-0.77,0.09,0.22
06/04/1992,0,-1.71,13.59,0.38
07/04/1992,0,1.62,47.51,0.75
08/04/1992,0,2.1,83.42,0.99
09/04/1992,0,1.55,40.9,1.14
10/04/1992,0,2.36,85.08,1.87
11/04/1992,0,3.49,80.06,1.75
12/04/1992,1.34,5.88,97.27,1.99
13/04/1992,3.17,2.97,30.72,1.44
14/04/1992,0,4.88,87.1,2.31
15/04/1992,11.83,2.43,0.28,1.62
16/04/1992,7.95,-2.91,1.57,0.75
17/04/1992,6.07,-3.45,5.39,0.41
18/04/1992,12.67,0.58,0.11,0.1
19/04/1992,7.64,4.72,0.33,0.13
20/04/1992,0.07,4.2,21.1,0.91
21/04/1992,0.45,7.2,86.68,1.86
22/04/1992,19.88,8.7,1.5,1.52
23/04/1992,24.1,4.94,0.08,0.29
24/04/1992,0.13,9.91,95.73,2.57
25/04/1992,0,14.69,86.89,3.48
26/04/1992,2.43,12.98,86.67,3.04
27/04/1992,4.86,9.75,23.08,1.75
28/04/1992,39.39,6.37,46.61,1.02
29/04/1992,5.77,0.72,1.86,0.53
30/04/1992,0.1,2.02,0.52,0.55
01/05/1992,0.06,6.7,59.02,1.55
02/05/1992,2.51,5.39,0.55,0.8
03/05/1992,0.17,3.2,7.02,0.49
04/05/1992,1.31,4.75,15.17,0.53
05/05/1992,1.15,5.63,11.63,0.45
06/05/1992,0.02,7.85,27.16,2.23
07/05/1992,0,9.33,78.01,2.58
08/05/1992,0,10.38,38.77,2.84
09/05/1992,0.96,9.57,32.44,2.59
10/05/1992,0.88,9.12,24.98,1.83
11/05/1992,10.93,8.08,12.57,1.84
12/05/1992,0,9.08,85.65,3.29
13/05/1992,0,14.09,97.3,3.74
14/05/1992,0,16.4,97.34,3.93
15/05/1992,0,16.16,91.54,3.95
16/05/1992,0,16.13,91.5,4.02
17/05/1992,0.2,13.29,51.26,2.73
18/05/1992,0,10.67,83.13,3.76
19/05/1992,0,10.17,87.19,4.09
20/05/1992,0.01,8.92,72.97,2.87
21/05/1992,0,10.22,67.33,3.58
22/05/1992,0.41,10.51,78.47,3.77
23/05/1992,0,13.09,71.94,3.54
24/05/1992,0.64,12.16,33.47,2.97
25/05/1992,0.24,12.37,27.26,2.63
26/05/1992,5.45,13.07,53.63,3.1
27/05/1992,2.8,12.19,18.64,2.65
28/05/1992,0,13.17,40.24,3.28
29/05/1992,9.4,11.36,4.4,2.18
30/05/1992,0.69,12.39,42.72,2.91
31/05/1992,10.35,12.28,20.87,2.02
01/06/1992,0.3,14.45,53.25,3.53
02/06/1992,0.35,12.53,21.83,2.59
03/06/1992,12.82,9.9,0.54,1.05
04/06/1992,2.2,10.02,29.46,2.14
05/06/1992,3.36,8.44,12.88,1.4
06/06/1992,0.97,7.07,24.19,1.65
07/06/1992,1.42,9.63,76.05,2.98
08/06/1992,6.51,7.89,2.74,1.1
09/06/1992,3.41,9.15,16.86,1.79
10/06/1992,11.54,10.42,53.74,2.43
11/06/1992,1.95,8.39,7.4,0.78
12/06/1992,2.79,8.67,2.8,0.72
13/06/1992,0.93,9.66,0.62,0.96
14/06/1992,0,12.65,44.97,3.2
15/06/1992,0,15.12,95.94,4.69
16/06/1992,0,15,59.3,4.17
17/06/1992,0.35,12.12,3.12,1.24
18/06/1992,6.08,11.78,23.33,2.66
19/06/1992,8.41,5.67,0.25,0.43
20/06/1992,0.08,8.36,55.69,2.1
21/06/1992,0,9.8,58.45,3.16
22/06/1992,1.84,13.97,33.27,3.2
23/06/1992,18.68,14.44,11.18,3.18
24/06/1992,32.54,11.65,31.57,1.9
25/06/1992,21.62,9.3,0.12,0.22
26/06/1992,5.08,11.37,10.09,2.11
27/06/1992,0,12.73,58.6,3.67
28/06/1992,0,13.84,83.24,4.07
29/06/1992,0,15.38,66.58,4.2
30/06/1992,0,16.88,78.99,4.53
01/07/1992,2.53,12.32,7.07,2.19
02/07/1992,0.45,11.56,8.13,1.52
03/07/1992,0.53,14.59,50.88,3.28
04/07/1992,30.11,10.02,0.12,0.77
05/07/1992,8.03,8.44,0.37,0.87
06/07/1992,14.3,10.06,2.04,1.39
07/07/1992,8.53,10.77,3.99,1.28
08/07/1992,1.61,11.41,24.41,1.98
09/07/1992,16.19,12.8,21.63,2.51
10/07/1992,22.01,11.93,7.04,1.85
11/07/1992,17.52,8.69,0.25,0.68
12/07/1992,10.59,9.73,1.67,1.38
13/07/1992,0,11.88,43.01,3.24
14/07/1992,0,13.91,63.28,3.77
15/07/1992,0,15.54,1.04,2.7
16/07/1992,0.17,16.12,35.99,3.18
17/07/1992,2.26,17.39,68.72,4.37
18/07/1992,0.01,15.92,8.81,3.22
19/07/1992,0,17.91,90.92,4.33
20/07/1992,0.26,20.13,65.32,4.23
21/07/1992,0.83,19.06,53.44,4.46
22/07/1992,18.71,12.92,1.17,0.78
23/07/1992,0,14.61,85.87,3.04
24/07/1992,0.9,17.59,47.74,3.77
25/07/1992,0,15.77,11.78,2.6
26/07/1992,0.01,17.16,34.61,3.78
27/07/1992,0,18.09,79.56,5.03
28/07/1992,0,14.3,49,3.96
29/07/1992,7.24,17.54,44.68,3.83
30/07/1992,0.12,20.96,85.98,5.02
31/07/1992,13.68,20.53,49.11,4.6
01/08/1992,16.92,18.33,58.3,3.25
02/08/1992,0.2,19.73,75.92,4.65
03/08/1992,7.2,20.31,68.41,5.13
04/08/1992,7.3,14.53,2.56,1.75
05/08/1992,0,17.33,90.63,3.83
06/08/1992,0,19.96,51.61,3.7
07/08/1992,1.7,20.68,70.91,4.3
08/08/1992,0,21.78,98.32,4.96
09/08/1992,0,22.13,92.28,6.52
10/08/1992,18.62,11.73,0.14,1.1
11/08/1992,21.81,12.61,37.83,2.9
12/08/1992,0.53,12.49,22.4,3.06
13/08/1992,0.11,12.57,46.81,3.36
14/08/1992,8.71,10.92,0.6,1.54
15/08/1992,0.21,10.89,37.67,2.29
16/08/1992,0,13.41,85.98,3.32
17/08/1992,0,17.12,98.49,4.71
18/08/1992,0,20.28,98.22,5.5
19/08/1992,0,21.48,91.08,5.12
20/08/1992,7.54,19.69,72.51,4.45
21/08/1992,9.3,16.54,62.61,2.99
22/08/1992,2.66,15.83,52.49,2.97
23/08/1992,6.7,14.03,2.45,1.45
24/08/1992,0,15.82,22.62,3.24
25/08/1992,0,18.5,98.47,4.94
26/08/1992,0,20.86,43.39,5.4
27/08/1992,0.1,18.59,92.79,3.35
28/08/1992,0,22.1,58.73,6.02
29/08/1992,28.4,16.82,45.53,3.37
30/08/1992,0.03,12.42,47.9,2.28
31/08/1992,53.22,11.37,59.3,2.02
01/09/1992,2.71,5.76,6.16,1.48
02/09/1992,0.17,10.8,97.93,3.03
03/09/1992,17.51,11.52,8.1,1.82
04/09/1992,39.61,4.27,1.98,0.58
05/09/1992,0.68,3.43,5.5,1.17
06/09/1992,0,6.36,97.96,1.84
07/09/1992,0,11.7,75.44,3.24
08/09/1992,4.56,9.7,0.77,0.76
09/09/1992,1.12,9.94,1.15,0.79
10/09/1992,0.26,11.23,8.83,1.17
11/09/1992,0.27,13.33,90.84,2.52
12/09/1992,0,11.69,29.49,1.02
13/09/1992,1.07,13.08,62.68,1.99
14/09/1992,21.99,10.94,0.14,0.62
15/09/1992,0,10.49,61.96,1.99
16/09/1992,0,13.76,98.92,2.29
17/09/1992,0,14.7,99.17,2.33
18/09/1992,0,14.52,73.46,2.17
19/09/1992,0,12.26,1.87,0.7
20/09/1992,0,11.98,41.85,1.09
21/09/1992,0,14.03,90.61,2.02
22/09/1992,0.02,15.52,83.49,3.85
23/09/1992,3.9,9.02,0.11,0.82
24/09/1992,0.08,8.73,12.12,1.07
25/09/1992,0,10.85,97.47,1.42
26/09/1992,0,13.61,98.77,2.14
27/09/1992,0,16.56,92.22,3.47
28/09/1992,6.91,10.61,1.27,1.02
29/09/1992,11.23,7.15,0.07,0.33
30/09/1992,0.02,8.55,14.82,1
01/10/1992,0.74,8.55,25.75,0.91
02/10/1992,10.79,7.51,0.16,0.36
03/10/1992,0.18,7.42,12.28,0.99
04/10/1992,0.02,7.01,0.67,0.6
05/10/1992,0.01,6.91,2.91,0.59
06/10/1992,9.97,7.75,8.87,0.67
07/10/1992,1.34,6.47,0.12,0.47
08/10/1992,0,7.85,42.92,0.49
09/10/1992,1.22,9.21,47,1.12
10/10/1992,3.93,5.89,0.72,0.37
11/10/1992,2.92,5.15,3.52,0.34
12/10/1992,0.42,4.66,4.39,0.72
13/10/1992,0.1,3.91,22.86,0.31
14/10/1992,0,6.47,43.37,0.95
15/10/1992,0.05,3.7,10.44,0.7
16/10/1992,0.91,0.95,0.06,0.27
17/10/1992,15.82,-0.46,0.14,0.14
18/10/1992,1.2,-2.38,3.51,0.27
19/10/1992,0.15,0.37,45.81,0.14
20/10/1992,2.89,2.61,0.33,0.22
21/10/1992,29.01,0.97,0.12,0.14
22/10/1992,0.5,-0.43,40.92,0.59
23/10/1992,19.36,0.74,0.78,0.28
24/10/1992,15.17,-0.32,0.75,0.26
25/10/1992,28.48,3.57,4.53,0.5
26/10/1992,9.99,1.13,0.14,0.34
27/10/1992,3.33,3.51,0.33,0.29
28/10/1992,28.95,5.08,0.46,0.3
29/10/1992,0.07,0.92,72.76,0.63
30/10/1992,1.23,1.77,22.18,0.46
31/10/1992,0.41,1.21,0.08,0.18
01/11/1992,0.01,3.12,21.45,0.11
02/11/1992,1.43,4.8,33.56,0.26
03/11/1992,24.15,3.65,0.1,0.16
04/11/1992,5.26,6.03,0.13,0.18
05/11/1992,0.02,7.52,18.88,0.39
06/11/1992,0.04,8.67,82.91,0.62
07/11/1992,0,10.04,97.69,1.48
08/11/1992,0.02,5.96,17.72,0.51
09/11/1992,0,7.59,64.36,0.77
10/11/1992,12.3,5.38,0.26,0.84
11/11/1992,30.24,5.17,0.31,0.65
12/11/1992,18.71,-0.85,0.35,0.3
13/11/1992,11.32,-2.29,0.09,0.05
14/11/1992,6.29,-2.48,37.92,0.01
15/11/1992,10.75,4.89,0.64,0.02
16/11/1992,5.64,1.04,0.07,0.07
17/11/1992,10.12,-2.11,0.09,0.21
18/11/1992,14.12,-3.06,9.22,0.17
19/11/1992,6.72,2.31,0.19,0.03
20/11/1992,2.31,1.15,0.34,0.2
21/11/1992,42.87,3.83,0.09,0.07
22/11/1992,22.95,5.57,0.07,0.1
23/11/1992,0,8.42,97.16,0.28
24/11/1992,0,9.45,99,0.55
25/11/1992,0.21,6.63,7.86,1.09
26/11/1992,41.61,6.63,0.13,0.57
27/11/1992,0.81,1.66,88.95,0.33
28/11/1992,34.44,5.68,0.36,0.5
29/11/1992,23.53,5.5,0.29,0.09
30/11/1992,0,5.96,98.5,0.35
01/12/1992,0,4.73,21.82,0.45
02/12/1992,2.51,6.84,53.27,1.25
03/12/1992,15.8,3.05,0.08,0.42
04/12/1992,14.37,1.91,0.08,0.85
05/12/1992,19.61,-2.28,0.04,0.08
06/12/1992,0.57,-3.41,7.41,0.01
07/12/1992,15.19,-0.19,0.09,0
08/12/1992,13.5,-1.9,0.08,0
09/12/1992,0.81,-3.47,0.21,0
10/12/1992,0,-3.55,3.31,0
11/12/1992,1.45,-4.3,43.15,0
12/12/1992,22.57,-0.92,0.11,0.01
13/12/1992,0.07,-2.8,24.73,0.02
14/12/1992,0,2.03,99.4,0.02
15/12/1992,0,2.96,98.75,0.02
16/12/1992,0,2.19,87.93,0.01
17/12/1992,0,1.85,94.67,0
18/12/1992,0,1.69,96.62,0.02
19/12/1992,0,2.44,36.15,0.11
20/12/1992,0,3.99,46.32,0.26
21/12/1992,0,3.09,19.96,0.14
22/12/1992,0,3.05,95.22,0.05
23/12/1992,0,1.36,15.61,0.07
24/12/1992,0.01,1.15,53.04,0.04
25/12/1992,0,-2.23,29.18,0.06
26/12/1992,0,-2.63,55.36,0.05
27/12/1992,0,-5.26,49.38,0.1
28/12/1992,0,-7.42,80.16,0.18
29/12/1992,0,-6.15,63.27,0.11
30/12/1992,0,-1.03,69.7,0.06
31/12/1992,0,-3.09,31.53,0.17
01/01/1993,0,-6.94,41.85,0.08
02/01/1993,0,-11.51,55.62,0.12
03/01/1993,0.04,-12.79,39.13,0.07
04/01/1993,0,-7.69,87.66,0.1
05/01/1993,0,-1.41,98.17,0.3
06/01/1993,0.96,4.47,7.33,0.96
07/01/1993,12.2,4.17,0.14,0.12
08/01/1993,8.13,3.09,0.13,0.02
09/01/1993,0.01,2.55,96.15,0.05
10/01/1993,0,4.99,87.63,0.54
11/01/1993,2.38,7.32,13.5,1.28
12/01/1993,17.15,6.5,9.41,0.85
13/01/1993,6.56,5.22,28.16,0.6
14/01/1993,17.89,4.7,0.2,0.25
15/01/1993,0,5.6,64.37,0.6
16/01/1993,0,7.57,99.1,0.89
17/01/1993,0,7.97,99.44,1.23
18/01/1993,0,2.21,95.22,0.38
19/01/1993,0.05,1.5,21.52,0.66
20/01/1993,0,1.68,41.53,1.11
21/01/1993,0.01,2.91,97.03,0.82
22/01/1993,6.2,5.56,22.27,1.43
23/01/1993,4.16,3.93,0.52,0.43
24/01/1993,12.51,5.16,65.23,0.83
25/01/1993,11.34,-0.87,0.58,0.46
26/01/1993,5.05,-5.71,68.77,0.22
27/01/1993,15.05,-2.75,0.34,0.01
28/01/1993,7.72,0.28,0.09,0.01
29/01/1993,1.38,0.82,13.02,0.09
30/01/1993,0.02,-0.81,50.95,0.01
31/01/1993,0,-0.15,97.72,0.08
01/02/1993,0,0.1,74.23,0.14
02/02/1993,0,1.5,60.58,0.24
03/02/1993,0,4.62,67.62,0.22
04/02/1993,0,4.2,48.25,0.7
05/02/1993,0,3.67,98.79,0.42
06/02/1993,0.02,3.78,98.66,0.42
07/02/1993,0.01,2.88,96.92,0.37
08/02/1993,0,3.49,77.7,0.28
09/02/1993,0,2.08,63.5,0.3
