1988-02-12,3.005,4.393,3.361,2.873,3.134,2.787,2.766,2.944,2.86,2.662,2.772,2.866,2.714,2.754,2.714,2.896,2.83,2.926,2.868,2.866,3.133,2.999,3.388,3.049,3.538,4.487,3.434,2.95,4.17,3.205,2.371,2.459
1988-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.0,0.001,0.002,0.001,0.0,0.0
1988-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.001,0.002,0.001,0.0,0.0,0.0,0.0
1988-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.008,0.061,0.079,0.081,0.074,0.116,0.15,0.228,0.243,0.328,0.374,0.533,0.587,0.837,0.748,0.899,1.811,1.009,0.848,2.041,1.15,0.541,0.499
1988-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.003,0.004,0.005,0.006,0.006,0.008,0.01,0.009,0.004,0.003,0.001,0.0,0.0
1988-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-02-23,0.0,0.0,0.001,0.002,0.003,0.003,0.006,0.005,0.019,0.026,0.155,0.198,0.208,0.154,0.223,0.241,0.352,0.367,0.47,0.557,0.681,0.786,1.055,1.096,1.544,1.936,1.682,1.883,2.543,1.927,1.627,1.507
1988-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.022,0.171,0.217,0.221,0.179,0.274,0.307,0.494,0.545,0.735,0.815,1.109,1.266,1.814,1.698,2.212,3.496,2.489,2.236,3.82,2.641,1.359,1.254
1988-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.015,0.115,0.135,0.134,0.117,0.177,0.217,0.347,0.378,0.51,0.55,0.78,0.858,1.198,1.064,1.282,2.38,1.357,0.951,2.342,1.226,0.315,0.291
1988-02-26,0.0,0.0,0.001,0.003,0.004,0.005,0.006,0.008,0.012,0.013,0.054,0.067,0.07,0.059,0.086,0.099,0.152,0.169,0.225,0.244,0.329,0.369,0.517,0.482,0.643,0.984,0.701,0.609,1.153,0.718,0.35,0.325
1988-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.02,0.02,0.021,0.02,0.032,0.042,0.064,0.074,0.098,0.109,0.158,0.168,0.238,0.214,0.265,0.498,0.32,0.294,0.517,0.36,0.27,0.249
1988-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.025,0.173,0.21,0.213,0.164,0.252,0.271,0.428,0.498,0.638,0.716,0.938,1.076,1.478,1.494,2.024,2.591,2.418,2.647,3.028,2.778,2.749,2.536
1988-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.035,0.038,0.247,0.273,0.283,0.236,0.361,0.416,0.635,0.73,0.934,1.057,1.426,1.593,2.191,2.175,2.934,4.07,3.524,3.736,4.468,3.884,3.654,3.373
1988-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.012,0.083,0.085,0.087,0.083,0.138,0.176,0.274,0.326,0.426,0.489,0.719,0.787,1.142,1.026,1.283,2.435,1.533,1.424,2.275,1.621,1.088,1.005
1988-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.008,0.06,0.064,0.064,0.063,0.099,0.129,0.201,0.22,0.296,0.335,0.501,0.544,0.796,0.689,0.807,1.744,0.898,0.686,1.57,0.862,0.26,0.24
1988-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.01,0.043,0.045,0.047,0.05,0.058,0.073,0.105,0.082,0.115,0.117,0.147,0.166,0.211,0.185,0.18,0.33,0.155,0.088,0.358,0.151,0.0,0.0
1988-03-04,0.077,0.207,0.335,0.375,0.441,0.412,0.483,0.516,0.408,0.509,0.537,0.468,0.597,0.594,0.57,0.603,0.568,0.65,0.61,0.683,0.666,0.63,0.607,0.656,0.561,0.455,0.502,0.508,0.293,0.414,0.149,0.163
1988-03-05,0.079,0.03,0.033,0.035,0.055,0.048,0.048,0.054,0.061,0.063,0.111,0.129,0.147,0.123,0.164,0.185,0.227,0.248,0.297,0.335,0.416,0.455,0.573,0.615,0.823,0.988,1.006,1.195,1.361,1.249,1.202,1.126
1988-03-06,0.0,0.007,0.049,0.087,0.17,0.287,0.228,0.306,0.467,0.394,0.576,0.579,0.617,0.588,0.724,0.773,1.0,1.077,1.289,1.367,1.667,1.873,2.437,2.228,2.535,3.654,2.705,2.433,3.788,2.794,1.931,1.798
1988-03-07,0.0,0.038,0.112,0.151,0.242,0.357,0.324,0.423,0.943,0.718,1.403,1.378,1.396,1.35,1.661,1.825,2.458,2.601,3.251,3.58,4.368,4.928,6.444,6.136,7.341,10.829,7.854,7.974,11.106,8.84,6.826,6.37
1988-03-08,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.023,0.025,0.143,0.162,0.161,0.131,0.201,0.223,0.36,0.427,0.557,0.625,0.85,0.97,1.4,1.3,1.673,2.752,1.877,1.844,2.572,2.037,1.439,1.33
1988-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.005,0.008,0.01,0.012,0.019,0.02,0.032,0.027,0.028,0.077,0.034,0.039,0.069,0.051,0.043,0.04
1988-03-10,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.01,0.013,0.083,0.097,0.105,0.09,0.151,0.179,0.266,0.332,0.422,0.489,0.658,0.739,1.013,1.011,1.299,1.933,1.573,1.708,2.145,1.858,1.592,1.472
1988-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.023,0.031,0.222,0.244,0.247,0.198,0.274,0.315,0.487,0.514,0.682,0.77,1.033,1.159,1.637,1.525,2.035,3.236,2.038,1.706,2.871,1.717,0.817,0.756
1988-03-12,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.008,0.069,0.061,0.314,0.325,0.32,0.277,0.378,0.451,0.701,0.773,1.019,1.183,1.652,1.853,2.72,2.421,3.052,5.808,2.947,2.493,4.483,2.581,1.342,1.238
1988-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.012,0.011,0.011,0.009,0.011,0.014,0.022,0.023,0.032,0.034,0.048,0.053,0.076,0.067,0.093,0.156,0.094,0.054,0.105,0.053,0.0,0.0
1988-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.006,0.045,0.061,0.062,0.045,0.066,0.07,0.111,0.12,0.158,0.177,0.221,0.26,0.335,0.35,0.489,0.536,0.511,0.509,0.751,0.522,0.433,0.399
1988-03-15,1.961,2.086,2.469,2.544,3.182,3.196,3.205,3.396,3.908,3.713,4.21,4.005,4.316,4.29,4.443,4.486,4.865,4.867,4.974,5.363,5.243,5.658,5.766,5.786,5.094,4.795,3.903,3.244,3.665,2.598,1.361,1.472
1988-03-16,11.664,9.9,9.477,9.606,9.904,10.037,9.953,10.096,11.268,10.885,11.878,11.683,11.866,12.017,12.135,12.48,13.326,13.054,13.87,14.205,14.576,15.316,16.324,15.773,15.947,17.559,13.959,13.008,15.691,12.901,9.721,9.933
1988-03-17,0.0,0.002,0.014,0.021,0.045,0.082,0.061,0.081,0.16,0.131,0.285,0.319,0.34,0.33,0.429,0.507,0.732,0.773,0.998,1.133,1.518,1.743,2.438,2.203,2.435,4.692,2.379,1.987,4.579,2.479,0.822,0.759
1988-03-18,0.087,0.343,0.564,0.651,0.961,1.236,1.117,1.43,2.515,1.937,2.989,2.911,2.947,2.929,3.378,3.611,4.484,4.563,5.483,5.73,6.48,7.267,8.742,8.368,9.402,11.215,9.405,9.212,11.943,10.05,8.127,7.731
1988-03-19,0.0,0.0,0.002,0.006,0.009,0.013,0.013,0.02,0.041,0.031,0.063,0.071,0.072,0.073,0.1,0.116,0.169,0.197,0.261,0.284,0.389,0.44,0.622,0.569,0.684,1.223,0.75,0.653,1.334,0.857,0.417,0.388
1988-03-20,0.0,0.012,0.042,0.06,0.099,0.152,0.133,0.175,0.329,0.257,0.418,0.396,0.412,0.429,0.5,0.559,0.749,0.774,0.967,1.04,1.318,1.484,1.986,1.715,1.749,3.409,1.574,1.043,2.794,1.399,0.141,0.137
1988-03-21,2.794,2.806,3.17,3.6,2.503,3.212,3.217,3.042,3.175,3.425,3.555,3.549,3.504,3.634,3.606,3.677,3.981,3.856,4.259,4.356,4.557,4.838,5.408,5.012,5.234,7.294,4.919,4.435,6.134,4.713,2.888,2.856
1988-03-22,0.233,0.199,0.217,0.248,0.151,0.198,0.205,0.165,0.158,0.206,0.301,0.312,0.322,0.305,0.358,0.384,0.479,0.509,0.623,0.677,0.848,0.929,1.209,1.216,1.566,2.257,1.828,1.982,2.442,2.042,1.753,1.626
1988-03-23,7.234,8.731,9.573,9.955,10.8,11.545,11.285,12.238,13.875,12.921,14.201,14.117,14.386,14.333,15.297,15.687,16.852,17.585,18.893,19.192,20.681,21.761,24.433,23.379,25.039,27.816,25.897,25.09,29.23,27.571,25.569,25.039
1988-03-24,0.217,0.567,0.603,0.614,0.812,0.984,0.946,1.251,2.801,1.985,3.452,3.229,3.095,3.324,3.841,4.283,5.731,5.982,7.597,8.064,10.082,11.198,14.573,13.068,14.284,24.604,14.388,11.652,23.221,14.927,7.26,6.873
1988-03-25,0.332,1.101,1.618,1.851,2.555,3.033,2.861,3.545,5.338,4.309,6.093,6.033,6.192,6.102,6.931,7.385,8.771,8.832,10.42,10.641,11.956,13.2,15.798,14.804,16.34,19.886,15.37,14.336,19.242,15.777,12.471,12.129
1988-03-26,0.0,0.0,0.0,0.001,0.003,0.017,0.018,0.031,0.242,0.164,0.573,0.588,0.585,0.562,0.72,0.826,1.241,1.297,1.725,1.912,2.494,2.846,3.957,3.664,4.432,7.297,4.674,4.34,6.919,4.952,2.997,2.77
1988-03-27,0.0,0.004,0.024,0.041,0.086,0.155,0.135,0.171,0.431,0.345,0.838,0.841,0.901,0.881,1.207,1.426,1.971,2.172,2.729,3.109,4.041,4.521,6.045,5.871,6.923,10.975,8.158,8.796,11.634,9.805,8.312,7.695
1988-03-28,0.0,0.0,0.0,0.001,0.001,0.002,0.004,0.004,0.03,0.028,0.134,0.145,0.152,0.128,0.181,0.208,0.299,0.33,0.422,0.477,0.606,0.674,0.9,0.915,1.236,1.568,1.442,1.682,1.888,1.803,1.91,1.766
1988-03-29,0.0,0.023,0.065,0.086,0.13,0.172,0.175,0.202,0.343,0.292,0.423,0.373,0.424,0.425,0.463,0.497,0.573,0.568,0.638,0.724,0.735,0.832,0.861,0.931,0.844,0.835,0.717,0.707,0.675,0.612,0.168,0.18
1988-03-30,37.531,33.066,30.589,30.764,29.159,29.143,29.27,28.42,27.398,28.697,27.567,27.599,27.58,28.176,27.312,27.191,26.832,26.649,26.041,26.03,25.657,25.204,24.382,24.784,24.354,23.591,24.388,23.698,23.234,22.882,23.152,23.255
1988-03-31,0.016,0.004,0.003,0.005,0.01,0.008,0.012,0.011,0.032,0.042,0.207,0.24,0.256,0.211,0.325,0.384,0.556,0.622,0.793,0.917,1.223,1.35,1.823,1.812,2.382,3.493,2.866,3.113,4.223,3.411,3.054,2.827
1988-04-01,0.0,0.001,0.006,0.01,0.021,0.036,0.027,0.034,0.044,0.042,0.058,0.058,0.064,0.061,0.082,0.095,0.126,0.137,0.166,0.185,0.25,0.269,0.371,0.315,0.33,0.728,0.386,0.316,0.786,0.461,0.238,0.219
1988-04-02,0.0,0.038,0.062,0.07,0.085,0.072,0.097,0.105,0.144,0.139,0.221,0.2,0.222,0.229,0.228,0.256,0.292,0.272,0.313,0.338,0.341,0.37,0.378,0.4,0.376,0.332,0.303,0.281,0.291,0.236,0.047,0.054
1988-04-03,0.842,0.669,0.705,0.768,0.795,0.793,0.849,0.849,0.835,0.895,0.915,0.892,0.972,0.968,0.989,1.006,0.999,1.016,1.021,1.076,1.06,1.063,1.01,1.101,1.06,0.976,1.045,1.1,0.895,1.016,0.77,0.785
1988-04-04,0.0,0.004,0.065,0.091,0.105,0.091,0.12,0.112,0.165,0.152,0.22,0.222,0.238,0.234,0.264,0.266,0.312,0.275,0.313,0.34,0.339,0.387,0.37,0.439,0.403,0.395,0.361,0.358,0.336,0.283,0.152,0.155
1988-04-05,2.07,2.048,1.923,1.868,1.933,1.874,1.869,1.891,1.832,1.859,1.794,1.772,1.791,1.825,1.735,1.753,1.676,1.709,1.639,1.594,1.53,1.448,1.373,1.281,1.245,0.934,1.078,0.98,0.962,1.008,1.143,1.217
1988-04-06,14.714,15.232,15.339,15.774,14.326,14.85,15.149,14.623,14.185,14.955,14.555,14.543,14.602,14.999,14.562,14.365,14.119,13.975,13.855,13.459,12.823,12.723,11.792,11.848,11.116,9.646,10.407,10.146,9.175,9.647,10.092,10.301
1988-04-07,5.166,4.09,3.609,3.581,4.038,4.004,3.92,4.143,4.421,4.281,4.419,4.266,4.394,4.448,4.427,4.534,4.591,4.732,4.845,4.766,4.882,4.865,5.057,4.809,4.846,4.28,4.626,4.142,4.801,4.697,4.745,4.725
1988-04-08,0.0,0.001,0.012,0.023,0.042,0.064,0.055,0.07,0.078,0.075,0.09,0.095,0.107,0.101,0.132,0.153,0.189,0.222,0.26,0.314,0.435,0.483,0.75,0.615,0.631,1.701,0.513,0.463,1.059,0.517,0.117,0.115
1988-04-09,0.071,0.155,0.162,0.17,0.157,0.161,0.18,0.174,0.204,0.207,0.32,0.349,0.37,0.349,0.446,0.512,0.633,0.686,0.838,0.981,1.261,1.404,1.861,1.837,2.204,3.795,2.551,2.597,3.994,2.893,1.833,1.725
1988-04-10,0.021,0.037,0.048,0.056,0.029,0.042,0.044,0.035,0.032,0.044,0.069,0.072,0.07,0.064,0.075,0.073,0.1,0.109,0.14,0.136,0.17,0.19,0.252,0.236,0.324,0.422,0.402,0.377,0.439,0.429,0.38,0.35
1988-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-04-12,12.567,11.285,10.69,10.849,10.821,10.628,10.875,10.741,10.479,10.887,10.786,10.862,11.102,11.205,11.176,11.251,11.176,11.046,10.968,11.074,10.988,10.935,10.555,11.041,10.64,10.454,10.415,10.098,10.152,9.71,8.554,8.729
1988-04-13,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.019,0.019,0.094,0.103,0.105,0.103,0.162,0.206,0.323,0.37,0.502,0.548,0.789,0.874,1.236,1.089,1.282,2.576,1.507,1.195,2.742,1.694,0.723,0.666
1988-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-04-17,0.0,0.008,0.024,0.037,0.051,0.051,0.061,0.066,0.065,0.067,0.069,0.08,0.096,0.084,0.11,0.122,0.114,0.118,0.126,0.138,0.153,0.157,0.153,0.193,0.203,0.227,0.26,0.328,0.25,0.321,0.23,0.238
1988-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.016,0.016,0.016,0.016,0.017,0.02,0.028,0.02,0.028,0.027,0.027,0.033,0.037,0.034,0.038,0.026,0.021,0.013,0.033,0.013,0.0,0.0
1988-04-20,0.008,0.175,0.352,0.383,0.487,0.45,0.512,0.559,0.427,0.517,0.561,0.53,0.664,0.628,0.715,0.775,0.77,0.942,0.944,1.124,1.268,1.267,1.545,1.644,1.967,2.481,2.587,3.546,3.171,3.732,4.379,4.084
1988-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.002,0.002,0.003,0.003,0.005,0.007,0.006,0.008,0.008,0.011,0.012,0.013,0.013,0.022,0.017,0.025,0.023,0.034,0.021,0.03,0.016,0.015
1988-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-04-23,0.052,0.028,0.051,0.108,0.156,0.152,0.228,0.207,0.241,0.28,0.338,0.361,0.495,0.436,0.613,0.723,0.692,0.738,0.776,1.041,1.119,1.224,1.19,1.698,1.765,2.07,2.426,3.558,2.362,3.308,2.607,2.522
1988-04-24,0.113,0.242,0.354,0.412,0.326,0.367,0.411,0.39,0.302,0.388,0.376,0.371,0.416,0.421,0.411,0.412,0.385,0.405,0.413,0.379,0.366,0.344,0.328,0.315,0.323,0.273,0.32,0.336,0.298,0.353,0.294,0.298
1988-04-25,0.0,0.081,0.262,0.31,0.38,0.318,0.398,0.361,0.386,0.403,0.429,0.471,0.557,0.503,0.607,0.65,0.631,0.607,0.607,0.779,0.775,0.85,0.727,1.059,0.996,1.19,1.168,1.637,1.025,1.331,0.65,0.733
1988-04-26,0.219,0.439,0.482,0.498,0.576,0.537,0.62,0.616,0.893,0.793,1.133,1.112,1.194,1.171,1.298,1.403,1.577,1.451,1.617,1.849,1.879,2.112,2.081,2.433,2.306,2.349,2.17,2.378,2.008,1.947,0.803,0.851
1988-04-27,9.682,4.248,2.809,2.824,3.146,2.913,2.786,2.476,2.575,2.832,2.586,2.389,2.457,2.539,2.354,2.308,2.282,2.19,2.128,2.252,2.185,2.199,2.046,2.412,2.128,2.136,1.974,2.181,1.598,1.745,0.9,0.932
1988-04-28,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.005,0.007,0.035,0.042,0.052,0.043,0.092,0.108,0.137,0.181,0.207,0.272,0.351,0.381,0.499,0.584,0.806,0.908,1.211,1.69,1.435,1.698,2.025,1.864
1988-04-29,6.153,3.509,3.682,4.098,3.754,3.943,4.051,3.727,3.917,4.26,4.288,4.175,4.37,4.459,4.385,4.313,4.52,4.261,4.372,4.577,4.34,4.57,4.198,4.719,4.236,4.034,3.953,3.986,3.366,3.26,2.338,2.348
1988-04-30,14.289,10.998,9.862,9.961,10.124,10.08,9.967,9.973,10.165,10.24,10.41,10.415,10.462,10.583,10.463,10.556,10.749,10.436,10.79,10.253,10.37,10.322,10.432,10.003,10.366,8.411,9.592,8.462,9.356,8.843,9.374,9.483
1988-05-01,9.098,10.143,10.549,10.988,10.343,10.692,11.071,11.029,10.932,11.334,11.406,11.58,11.74,11.859,11.973,12.059,12.091,11.777,11.697,12.11,11.741,11.781,10.987,11.577,10.851,9.789,10.412,10.157,8.889,9.34,8.775,8.985
1988-05-02,48.845,47.65,43.748,42.573,45.41,44.099,44.105,45.309,45.523,45.191,45.684,45.817,46.258,46.614,46.664,47.711,47.142,47.423,46.947,47.296,47.225,46.729,46.435,46.543,46.342,41.913,45.071,44.712,44.046,45.662,44.542,45.363
1988-05-03,49.266,38.206,32.415,32.101,31.259,30.881,31.013,29.894,28.584,30.565,28.816,28.677,28.909,29.734,28.553,28.926,27.738,27.449,26.244,26.929,26.078,25.211,23.311,25.064,23.808,23.208,24.914,27.545,22.192,25.589,23.443,23.589
1988-05-04,8.362,8.012,7.995,8.124,8.485,8.169,8.571,8.527,8.439,8.779,9.253,9.151,9.607,9.642,9.688,9.795,9.956,9.683,9.611,10.057,9.706,9.839,9.33,9.974,9.283,8.254,8.232,8.034,7.211,6.919,5.644,5.764
1988-05-05,0.072,0.023,0.023,0.027,0.044,0.041,0.04,0.048,0.043,0.046,0.044,0.043,0.057,0.053,0.054,0.059,0.055,0.059,0.061,0.051,0.059,0.052,0.056,0.056,0.065,0.058,0.079,0.075,0.085,0.097,0.114,0.111
1988-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-05-08,24.16,26.945,26.256,26.051,25.926,25.887,26.047,26.596,25.062,25.745,24.47,25.062,25.127,25.391,25.139,25.49,24.265,24.871,23.988,23.57,23.433,22.171,21.524,21.037,21.541,18.599,23.053,23.979,22.214,26.028,30.773,30.95
1988-05-09,0.796,0.222,0.132,0.1,0.203,0.152,0.11,0.123,0.171,0.169,0.16,0.119,0.199,0.217,0.204,0.247,0.288,0.362,0.407,0.423,0.561,0.583,0.804,0.883,1.236,1.323,2.114,2.709,2.208,2.892,2.867,2.639
1988-05-10,3.759,3.432,3.961,4.489,4.424,4.746,4.984,5.133,5.318,5.456,5.993,6.132,6.461,6.36,7.08,7.34,7.71,7.987,8.671,9.018,9.843,10.354,11.46,12.159,13.083,15.25,15.129,17.079,17.213,18.326,17.469,16.727
1988-05-11,8.289,6.091,5.781,5.952,5.988,6.023,6.077,5.975,7.247,7.034,9.732,9.497,9.786,9.802,9.791,10.427,12.072,10.166,11.892,11.486,11.466,12.581,13.27,12.543,13.053,9.772,8.896,6.91,10.634,6.537,3.771,3.912
1988-05-12,2.401,2.041,2.946,3.365,3.307,3.496,3.614,3.598,3.482,3.686,3.589,3.727,3.907,3.842,4.016,3.94,3.927,3.897,3.986,3.816,3.807,3.829,3.678,3.778,3.645,3.279,3.711,3.637,3.631,3.835,4.422,4.517
1988-05-13,3.288,2.174,1.842,1.877,1.859,1.885,1.853,1.787,1.711,1.841,1.69,1.677,1.683,1.722,1.645,1.622,1.554,1.543,1.498,1.419,1.375,1.304,1.234,1.172,1.142,0.931,1.09,1.004,0.973,1.045,1.135,1.17
1988-05-14,2.167,1.125,0.882,0.888,0.868,0.85,0.827,0.745,0.649,0.795,0.682,0.611,0.671,0.721,0.578,0.571,0.507,0.513,0.471,0.38,0.33,0.251,0.2,0.15,0.125,0.057,0.061,0.029,0.013,0.018,0.005,0.007
1988-05-15,4.469,4.219,5.681,6.191,6.326,7.492,6.955,7.318,7.855,7.703,7.345,7.215,7.402,7.369,7.499,7.376,7.382,7.868,7.882,7.699,7.488,7.749,7.959,7.161,6.861,5.361,6.701,6.537,6.518,7.208,8.886,8.995
1988-05-16,18.273,13.648,13.243,14.158,13.98,14.37,14.581,14.219,13.375,14.451,13.478,13.956,14.308,14.26,14.664,14.283,14.081,13.922,13.571,13.371,13.223,13.07,12.387,13.044,12.262,11.81,13.155,12.991,11.825,12.601,14.218,14.065
1988-05-17,15.327,10.79,10.226,10.729,10.792,11.156,10.998,10.914,10.412,11.069,10.138,10.348,10.63,10.645,10.63,10.533,10.182,10.269,10.045,9.591,9.624,9.268,9.05,8.926,8.924,8.194,9.87,9.994,9.905,10.908,13.08,12.975
1988-05-18,9.59,7.599,8.092,8.682,8.39,8.73,8.911,8.623,8.545,9.083,8.843,8.958,9.274,9.335,9.501,9.404,9.539,9.48,9.552,9.758,9.886,10.19,10.331,10.723,10.152,12.713,10.646,10.919,11.633,10.816,9.931,9.811
1988-05-19,17.323,19.259,18.742,18.442,19.322,18.661,19.009,19.48,18.928,19.029,18.763,19.166,19.407,19.472,19.814,20.221,19.599,20.268,19.97,20.191,20.696,20.263,20.521,21.038,22.038,22.361,24.329,26.968,25.167,28.121,30.055,29.853
1988-05-20,0.0,0.001,0.003,0.006,0.011,0.019,0.016,0.019,0.028,0.03,0.075,0.083,0.092,0.077,0.129,0.148,0.198,0.248,0.293,0.362,0.477,0.533,0.736,0.781,1.01,1.459,1.411,1.869,1.965,2.02,2.375,2.187
1988-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
1988-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
