Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,1789,-852,937,2.67000,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,1910,-504,1406,2.23937,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,1972,-205,1767,1.72188,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,2068,106,2174,1.48250,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,2051,342,2393,1.04313,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,2035,553,2588,0.81125,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,1881,614,2495,0.40125,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1891-10-01,1892-04-30,1892-09-30,1209,376,1585,0.00562,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,-809,-12705,-13514,0.01250,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,-708,-12057,-12765,0.19938,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,-733,-10995,-11728,0.09875,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,-596,-9798,-10394,0.07062,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,-325,-8837,-9162,0.09312,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,27,-7101,-7074,0.12188,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,340,-5441,-5101,0.66063,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,511,-4375,-3864,0.73625,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,647,-2931,-2284,1.01250,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,912,-1239,-327,1.85187,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,1138,-499,639,1.20562,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,1317,-117,1200,2.50625,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,1527,240,1767,2.66438,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,1713,607,2320,2.23875,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,1841,906,2747,1.71875,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,1895,1157,3052,1.48875,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,1734,1214,2948,1.04313,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,1571,1211,2782,0.80750,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,1303,1063,2366,0.40063,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1892-10-01,1893-04-30,1893-09-30,553,496,1049,0.00562,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,-818,-12077,-12895,0.01063,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,-765,-11381,-12146,0.18937,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,-687,-10049,-10736,0.09187,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,-545,-8971,-9516,0.07125,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,-332,-8221,-8553,0.09250,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,-44,-6888,-6932,0.12438,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,263,-5674,-5411,0.65750,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,399,-5018,-4619,0.73500,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,571,-3988,-3417,1.01313,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,736,-2896,-2160,1.85063,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,899,-1663,-764,1.20687,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,949,-893,56,2.50937,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,1121,-436,685,2.66250,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,1189,-149,1040,2.23625,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,1265,104,1369,1.72000,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,1360,372,1732,1.49063,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,1363,565,1928,1.04000,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,1356,739,2095,0.80812,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,1254,772,2026,0.39875,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1893-10-01,1894-04-30,1894-09-30,807,507,1314,0.00562,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,-125,-12190,-12315,0.01125,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,-65,-11818,-11883,0.17188,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,253,-10695,-10442,0.08875,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,432,-9813,-9381,0.07250,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,618,-9173,-8555,0.09125,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,762,-7848,-7086,0.12937,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,934,-6555,-5621,0.65375,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1034,-5898,-4864,0.73438,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1197,-4690,-3493,1.01313,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1234,-3833,-2599,1.85063,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1281,-3057,-1776,1.21000,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1392,-2148,-756,2.51250,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1549,-1483,66,2.65687,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1600,-1135,465,2.23375,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1642,-879,763,1.72000,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1717,-620,1097,1.49188,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1701,-399,1302,1.04250,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1688,-174,1514,0.80312,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1559,-63,1496,0.39875,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1894-10-01,1895-04-30,1895-09-30,1003,-149,854,0.00562,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,494,-8256,-7762,0.01438,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,409,-7938,-7529,0.15500,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,221,-7243,-7022,0.08500,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,314,-6501,-6187,0.07250,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,554,-5911,-5357,0.09125,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,750,-4923,-4173,0.13437,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,1107,-3895,-2788,0.64875,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,1218,-3326,-2108,0.73250,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,1351,-2390,-1039,1.01500,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,1422,-1681,-259,1.85000,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,1598,-1141,457,1.21250,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,1880,-690,1190,2.51313,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,2156,-306,1850,2.65563,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,2351,54,2405,2.23375,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,2481,327,2808,1.71750,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,2642,609,3251,1.49188,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,2646,794,3440,1.04500,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,2655,962,3617,0.80250,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,2467,977,3444,0.39563,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1895-10-01,1896-04-30,1896-09-30,1591,622,2213,0.00562,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,899,-7504,-6605,0.01125,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,864,-7168,-6304,0.13312,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,797,-6572,-5775,0.08375,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,936,-5963,-5027,0.07250,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,1120,-5467,-4347,0.09062,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,1126,-4665,-3539,0.14188,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,1323,-3810,-2487,0.64375,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,1431,-3330,-1899,0.73125,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,1447,-2674,-1227,1.01563,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,1586,-1887,-301,1.84875,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,1689,-1351,338,1.21375,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,1875,-973,902,2.51563,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,2097,-634,1463,2.65813,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,2240,-287,1953,2.23188,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,2301,-7,2294,1.71500,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,2409,307,2716,1.49375,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,2385,559,2944,1.04563,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,2366,809,3175,0.80000,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,2186,870,3056,0.39375,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1896-10-01,1897-04-30,1897-09-30,1407,533,1940,0.00562,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,-156,-13405,-13561,0.00750,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,-228,-12931,-13159,0.11563,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,-320,-11760,-12080,0.08063,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,-63,-10310,-10373,0.07250,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,243,-9085,-8842,0.08937,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,498,-7106,-6608,0.14313,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,823,-5382,-4559,0.64563,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,959,-4468,-3509,0.72875,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,1104,-3224,-2120,1.01563,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,1218,-1945,-727,1.84938,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,1309,-1109,200,1.21500,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,1458,-652,806,2.51313,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,1666,-276,1390,2.65937,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,1715,54,1769,2.22875,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,1611,273,1884,1.71438,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,1546,465,2011,1.49563,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,1390,542,1932,1.04688,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,1230,579,1809,0.79563,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,966,494,1460,0.39375,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1897-10-01,1898-04-30,1898-09-30,227,101,328,0.00562,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,152,-9879,-9727,0.00625,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,128,-9441,-9313,0.10250,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,45,-8584,-8539,0.07500,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,131,-7862,-7731,0.07375,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,398,-7193,-6795,0.08812,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,615,-6036,-5421,0.14375,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,900,-4862,-3962,0.64500,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,1035,-4276,-3241,0.72750,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,1166,-3443,-2277,1.01500,2500,2600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,1279,-2675,-1396,1.84938,2600,2700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,1432,-1870,-438,1.21750,2700,2800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,1647,-1295,352,2.51313,2800,2900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,1849,-1023,826,2.65813,2900,3000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,1986,-764,1222,2.23000,3000,3100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,2054,-563,1491,1.71063,3100,3200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,2158,-343,1815,1.50000,3200,3300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,2142,-162,1980,1.04625,3300,3400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,2128,24,2152,0.79375,3400,3500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,1963,95,2058,0.39313,3500,3600, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1898-10-01,1899-04-30,1899-09-30,1278,-25,1253,0.00500,3600,3700, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,550,-9766,-9216,0.00500,1700,1800, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,23,-10213,-10190,0.09000,1800,1900, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,-346,-9766,-10112,0.07187,1900,2000, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,-236,-8914,-9150,0.07437,2000,2100, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,-5,-8234,-8239,0.08750,2100,2200, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,217,-7112,-6895,0.14750,2200,2300, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,501,-6061,-5560,0.64250,2300,2400, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
Rhonegletscher,B43-03,1899-10-01,1900-04-30,1900-09-30,589,-5596,-5007,0.72688,2400,2500, VAW / ETH Zuerich, Huss et al. 2015, Journal.of Glaciology
